type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,ж,Zilo,1950.0,4984.0,510.0,андийский,1202.365234375,0.7521040018770618
0,м,Balkhar,1950.0,31987.0,1195.0,лакский,1658.48388671875,0.9689249316296
0,м,Bezhta,1950.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.974125980228601
0,м,Burkikhan,1950.0,7886.0,780.0,агульский,1917.4191894531305,0.9674960344389535
0,м,Chabanmakhi,1950.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9743775085997665
0,м,Chankurbe,1950.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9743775085997665
0,м,Chirag,1950.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9849906625413603
0,м,Chuni,1950.0,117613.0,342.0,аварский,1375.91101074219,0.9768927392864118
0,м,Darvag,1950.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.9478732450681024
0,м,Dorgeli,1950.0,47605.0,3162.0,кумыкский,667.396423339844,0.9836735843359805
0,м,Durangi,1950.0,117613.0,345.0,аварский,1040.05541992188,0.9743775085997665
0,м,Dyubek,1950.0,24826.0,1041.0,табасаранский,450.744720458984,0.9529311425626488
0,м,Dzhavgat,1950.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9767968243088463
0,м,Ersi,1950.0,16786.0,1197.0,азербайджанский,407.0,0.9649178985293045
0,м,Fiy,1950.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.8672411431918029
0,м,Gdym,1950.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.8705201110270593
0,м,Gelmets,1950.0,3319.0,403.0,цахурский,1750.0,0.9364238037493425
0,м,Hinuq,1950.0,150.0,150.0,гинухский,1941.0,0.9725658073576591
0,м,Ikhrek,1950.0,8229.0,1456.0,рутульский,1792.92919921875,0.9665786138214135
0,м,Karata,1950.0,4336.0,1262.0,каратинский,1463.62890625,0.9689249316296
0,м,Khlyut,1950.0,63939.0,787.0,лезгинский,1217.13757324219,0.9743775085997665
0,м,Khnov,1950.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9505211447822813
0,м,Khpyuk,1950.0,7886.0,397.0,агульский,2186.0732421875,0.9670617460407531
0,м,Kiche,1950.0,8229.0,188.0,рутульский,1291.65612792969,0.9768927392864118
0,м,Kidero,1950.0,2980.0,283.0,цезский,1900.54162597656,0.9729295565528874
0,м,Kina,1950.0,8229.0,196.0,рутульский,1573.32702636719,0.9697799592449229
0,м,Kizhani,1950.0,117613.0,309.0,аварский,1515.361328125,0.9697799592449229
0,м,Kubachi,1950.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9787373979080659
0,м,Kuli,1950.0,31987.0,2430.0,лакский,1955.77087402344,0.977781628976747
0,м,Kuli,1950.0,31987.0,2430.0,лакский,1955.77087402344,0.977781628976747
0,м,Kurdul,1950.0,3319.0,205.0,цахурский,1880.81872558594,0.9364238037493425
0,м,Mallakent,1950.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9743775085997665
0,м,Megeb,1950.0,710.0,710.0,мегебский,1712.15393066406,0.9834309617406489
0,м,Mikik,1950.0,3319.0,258.0,цахурский,1640.0,0.9407573597429211
0,м,Mukar,1950.0,31987.0,249.0,лакский,1667.02294921875,0.9697799592449229
0,м,Obokh,1950.0,117613.0,408.0,аварский,1765.45129394531,0.9674960344389535
0,м,Richa,1950.0,7886.0,885.0,агульский,2053.85205078125,0.9664783922393186
0,м,Rikvani,1950.0,4984.0,836.0,андийский,1874.55419921875,0.945676530507427
0,м,Rutul,1950.0,8229.0,1769.0,рутульский,1342.49267578125,0.9844644866378515
0,м,Shangoda,1950.0,117613.0,175.0,аварский,1504.90002441406,0.9697799592449229
0,м,Shukty,1950.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9748416172688895
0,м,Sutbuk,1950.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9768927392864118
0,м,Tad-Magitl,1950.0,2902.0,295.0,ахвахский,1457.0,0.9748416172688895
0,м,Tlibisho,1950.0,3052.0,250.0,багвалинский,1667.69287109375,0.9453135331140899
0,м,Tsukhta,1950.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9650831899644068
0,м,Tsulikana,1950.0,31987.0,272.0,лакский,1746.52551269531,0.9692071961648245
0,м,Tukita,1950.0,127.0,127.0,тукитинский,1939.52868652344,0.9725658073576591
0,м,Tukita,1950.0,127.0,127.0,тукитинский,1939.52868652344,0.9725658073576591
0,м,Upper Ubekimakhi,1950.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9451840448834055
0,м,Uragi,1950.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9697799592449229
0,м,Uri,1950.0,31987.0,311.0,лакский,1666.2683105468802,0.9697799592449229
0,м,Urtsaki,1950.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9697799592449229
0,м,Zilo,1950.0,4984.0,510.0,андийский,1202.365234375,0.9577135573392357
1,ж,Balkhar,1950.0,31987.0,1195.0,лакский,1658.48388671875,0.9068503796894601
1,ж,Bezhta,1950.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9068503796894601
1,ж,Burkikhan,1950.0,7886.0,780.0,агульский,1917.4191894531305,0.880087496335637
1,ж,Chabanmakhi,1950.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.8783911848324096
1,ж,Chankurbe,1950.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9068503796894601
1,ж,Chirag,1950.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9141234474351703
1,ж,Chuni,1950.0,117613.0,342.0,аварский,1375.91101074219,0.9068503796894601
1,ж,Darvag,1950.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.733577091287782
1,ж,Dorgeli,1950.0,47605.0,3162.0,кумыкский,667.396423339844,0.9068503796894601
1,ж,Durangi,1950.0,117613.0,345.0,аварский,1040.05541992188,0.9068503796894601
1,ж,Dyubek,1950.0,24826.0,1041.0,табасаранский,450.744720458984,0.9068503796894601
1,ж,Dzhavgat,1950.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9068503796894601
1,ж,Ersi,1950.0,16786.0,1197.0,азербайджанский,407.0,0.9068503796894601
1,ж,Fiy,1950.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.39151952185489547
1,ж,Gdym,1950.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.31552092371609636
1,ж,Gelmets,1950.0,3319.0,403.0,цахурский,1750.0,0.8190775512247398
1,ж,Hinuq,1950.0,150.0,150.0,гинухский,1941.0,0.8448505773880016
1,ж,Ikhrek,1950.0,8229.0,1456.0,рутульский,1792.92919921875,0.880087496335637
1,ж,Karata,1950.0,4336.0,1262.0,каратинский,1463.62890625,0.9068503796894601
1,ж,Khlyut,1950.0,63939.0,787.0,лезгинский,1217.13757324219,0.9406345852177086
1,ж,Khnov,1950.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.880087496335637
1,ж,Khpyuk,1950.0,7886.0,397.0,агульский,2186.0732421875,0.880087496335637
1,ж,Kiche,1950.0,8229.0,188.0,рутульский,1291.65612792969,0.8746009670235092
1,ж,Kidero,1950.0,2980.0,283.0,цезский,1900.54162597656,0.8402051608043043
1,ж,Kina,1950.0,8229.0,196.0,рутульский,1573.32702636719,0.8746009670235092
1,ж,Kizhani,1950.0,117613.0,309.0,аварский,1515.361328125,0.8746009670235092
1,ж,Kubachi,1950.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9068503796894601
1,ж,Kuli,1950.0,31987.0,2430.0,лакский,1955.77087402344,0.880087496335637
1,ж,Kuli,1950.0,31987.0,2430.0,лакский,1955.77087402344,0.880087496335637
1,ж,Kurdul,1950.0,3319.0,205.0,цахурский,1880.81872558594,0.7643371244776995
1,ж,Mallakent,1950.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8783911848324096
1,ж,Megeb,1950.0,710.0,710.0,мегебский,1712.15393066406,0.9068503796894601
1,ж,Mikik,1950.0,3319.0,258.0,цахурский,1640.0,0.8113977577639817
1,ж,Mukar,1950.0,31987.0,249.0,лакский,1667.02294921875,0.8746009670235092
1,ж,Obokh,1950.0,117613.0,408.0,аварский,1765.45129394531,0.880087496335637
1,ж,Richa,1950.0,7886.0,885.0,агульский,2053.85205078125,0.880087496335637
1,ж,Rikvani,1950.0,4984.0,836.0,андийский,1874.55419921875,0.8020282872608184
1,ж,Rutul,1950.0,8229.0,1769.0,рутульский,1342.49267578125,0.9068503796894601
1,ж,Shangoda,1950.0,117613.0,175.0,аварский,1504.90002441406,0.8783911848324096
1,ж,Shukty,1950.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9159295613029605
1,ж,Sutbuk,1950.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9068503796894601
1,ж,Tad-Magitl,1950.0,2902.0,295.0,ахвахский,1457.0,0.8746009670235092
1,ж,Tlibisho,1950.0,3052.0,250.0,багвалинский,1667.69287109375,0.8746009670235092
1,ж,Tsukhta,1950.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.7701792277833835
1,ж,Tsulikana,1950.0,31987.0,272.0,лакский,1746.52551269531,0.8402051608043043
1,ж,Tukita,1950.0,127.0,127.0,тукитинский,1939.52868652344,0.8448505773880016
1,ж,Tukita,1950.0,127.0,127.0,тукитинский,1939.52868652344,0.8448505773880016
1,ж,Upper Ubekimakhi,1950.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9068503796894601
1,ж,Uragi,1950.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.8746009670235092
1,ж,Uri,1950.0,31987.0,311.0,лакский,1666.2683105468802,0.9068503796894601
1,ж,Urtsaki,1950.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9068503796894601
1,ж,Zilo,1950.0,4984.0,510.0,андийский,1202.365234375,0.8431071790644896
1,м,Balkhar,1950.0,31987.0,1195.0,лакский,1658.48388671875,0.9898271415913449
1,м,Bezhta,1950.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9898271415913449
1,м,Burkikhan,1950.0,7886.0,780.0,агульский,1917.4191894531305,0.986550805720294
1,м,Chabanmakhi,1950.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9863371695252066
1,м,Chankurbe,1950.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9898271415913449
1,м,Chirag,1950.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9906879600674122
1,м,Chuni,1950.0,117613.0,342.0,аварский,1375.91101074219,0.9898271415913449
1,м,Darvag,1950.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.9649359183059364
1,м,Dorgeli,1950.0,47605.0,3162.0,кумыкский,667.396423339844,0.9898271415913449
1,м,Durangi,1950.0,117613.0,345.0,аварский,1040.05541992188,0.9898271415913449
1,м,Dyubek,1950.0,24826.0,1041.0,табасаранский,450.744720458984,0.9898271415913449
1,м,Dzhavgat,1950.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9898271415913449
1,м,Ersi,1950.0,16786.0,1197.0,азербайджанский,407.0,0.9898271415913449
1,м,Fiy,1950.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.8654259472496995
1,м,Gdym,1950.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.8216554156687763
1,м,Gelmets,1950.0,3319.0,403.0,цахурский,1750.0,0.9783771991304041
1,м,Hinuq,1950.0,150.0,150.0,гинухский,1941.0,0.9819573193680851
1,м,Ikhrek,1950.0,8229.0,1456.0,рутульский,1792.92919921875,0.986550805720294
1,м,Karata,1950.0,4336.0,1262.0,каратинский,1463.62890625,0.9898271415913449
1,м,Khlyut,1950.0,63939.0,787.0,лезгинский,1217.13757324219,0.9937249534628118
1,м,Khnov,1950.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.986550805720294
1,м,Khpyuk,1950.0,7886.0,397.0,агульский,2186.0732421875,0.986550805720294
1,м,Kiche,1950.0,8229.0,188.0,рутульский,1291.65612792969,0.9858571666540548
1,м,Kidero,1950.0,2980.0,283.0,цезский,1900.54162597656,0.9813263566731486
1,м,Kina,1950.0,8229.0,196.0,рутульский,1573.32702636719,0.9858571666540548
1,м,Kizhani,1950.0,117613.0,309.0,аварский,1515.361328125,0.9858571666540548
1,м,Kubachi,1950.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9898271415913449
1,м,Kuli,1950.0,31987.0,2430.0,лакский,1955.77087402344,0.986550805720294
1,м,Kuli,1950.0,31987.0,2430.0,лакский,1955.77087402344,0.986550805720294
1,м,Kurdul,1950.0,3319.0,205.0,цахурский,1880.81872558594,0.9700739596706558
1,м,Mallakent,1950.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9863371695252066
1,м,Megeb,1950.0,710.0,710.0,мегебский,1712.15393066406,0.9898271415913449
1,м,Mikik,1950.0,3319.0,258.0,цахурский,1640.0,0.9772717199698355
1,м,Mukar,1950.0,31987.0,249.0,лакский,1667.02294921875,0.9858571666540548
1,м,Obokh,1950.0,117613.0,408.0,аварский,1765.45129394531,0.986550805720294
1,м,Richa,1950.0,7886.0,885.0,агульский,2053.85205078125,0.986550805720294
1,м,Rikvani,1950.0,4984.0,836.0,андийский,1874.55419921875,0.975897837955572
1,м,Rutul,1950.0,8229.0,1769.0,рутульский,1342.49267578125,0.9898271415913449
1,м,Shangoda,1950.0,117613.0,175.0,аварский,1504.90002441406,0.9863371695252066
1,м,Shukty,1950.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9908998366873693
1,м,Sutbuk,1950.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9898271415913449
1,м,Tad-Magitl,1950.0,2902.0,295.0,ахвахский,1457.0,0.9858571666540548
1,м,Tlibisho,1950.0,3052.0,250.0,багвалинский,1667.69287109375,0.9858571666540548
1,м,Tsukhta,1950.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9710092768137565
1,м,Tsulikana,1950.0,31987.0,272.0,лакский,1746.52551269531,0.9813263566731486
1,м,Tukita,1950.0,127.0,127.0,тукитинский,1939.52868652344,0.9819573193680851
1,м,Tukita,1950.0,127.0,127.0,тукитинский,1939.52868652344,0.9819573193680851
1,м,Upper Ubekimakhi,1950.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9898271415913449
1,м,Uragi,1950.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9858571666540548
1,м,Uri,1950.0,31987.0,311.0,лакский,1666.2683105468802,0.9898271415913449
1,м,Urtsaki,1950.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9898271415913449
1,м,Zilo,1950.0,4984.0,510.0,андийский,1202.365234375,0.9817212427781041
0,ж,Balkhar,1951.0,31987.0,1195.0,лакский,1658.48388671875,0.8068334379690095
0,ж,Bezhta,1951.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.8345307739579559
0,ж,Burkikhan,1951.0,7886.0,780.0,агульский,1917.4191894531305,0.7994935972358596
0,ж,Chabanmakhi,1951.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.8359107545241167
0,ж,Chankurbe,1951.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.8359107545241167
0,ж,Chirag,1951.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.8978666981580112
0,ж,Chuni,1951.0,117613.0,342.0,аварский,1375.91101074219,0.8499250192493757
0,ж,Darvag,1951.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.7089573510919139
0,ж,Dorgeli,1951.0,47605.0,3162.0,кумыкский,667.396423339844,0.88976008732168
0,ж,Durangi,1951.0,117613.0,345.0,аварский,1040.05541992188,0.8359107545241167
0,ж,Dyubek,1951.0,24826.0,1041.0,табасаранский,450.744720458984,0.7306089224098411
0,ж,Dzhavgat,1951.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.8493833355602081
0,ж,Ersi,1951.0,16786.0,1197.0,азербайджанский,407.0,0.7865300850229763
0,ж,Fiy,1951.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.46669086039832586
0,ж,Gdym,1951.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.4738609534879326
0,ж,Gelmets,1951.0,3319.0,403.0,цахурский,1750.0,0.6636521266624843
0,ж,Hinuq,1951.0,150.0,150.0,гинухский,1941.0,0.8260562236446091
0,ж,Ikhrek,1951.0,8229.0,1456.0,рутульский,1792.92919921875,0.7948398494473613
0,ж,Karata,1951.0,4336.0,1262.0,каратинский,1463.62890625,0.8068334379690095
0,ж,Khlyut,1951.0,63939.0,787.0,лезгинский,1217.13757324219,0.8359107545241167
0,ж,Khnov,1951.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.7201585318465782
0,ж,Khpyuk,1951.0,7886.0,397.0,агульский,2186.0732421875,0.7972849341276345
0,ж,Kiche,1951.0,8229.0,188.0,рутульский,1291.65612792969,0.8499250192493757
0,ж,Kidero,1951.0,2980.0,283.0,цезский,1900.54162597656,0.8280190309843474
0,ж,Kina,1951.0,8229.0,196.0,рутульский,1573.32702636719,0.811279724189835
