type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,м,Kubachi,1960.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.31526286441116336
0,м,Kuli,1960.0,31987.0,2430.0,лакский,1955.77087402344,-0.10144494360304886
0,м,Kuli,1960.0,31987.0,2430.0,лакский,1955.77087402344,-0.10144494360304886
0,м,Kurdul,1960.0,3319.0,205.0,цахурский,1880.81872558594,0.6447501148821526
0,м,Mallakent,1960.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.0099493053928572
0,м,Megeb,1960.0,710.0,710.0,мегебский,1712.15393066406,1.0584389652651403
0,м,Mikik,1960.0,3319.0,258.0,цахурский,1640.0,0.7898606925854555
0,м,Mukar,1960.0,31987.0,249.0,лакский,1667.02294921875,0.14235915982328795
0,м,Obokh,1960.0,117613.0,408.0,аварский,1765.45129394531,0.02124894767653911
0,м,Richa,1960.0,7886.0,885.0,агульский,2053.85205078125,0.8329945235916749
0,м,Rikvani,1960.0,4984.0,836.0,андийский,1874.55419921875,1.006098946922452
0,м,Rutul,1960.0,8229.0,1769.0,рутульский,1342.49267578125,0.8490752221593253
0,м,Shangoda,1960.0,117613.0,175.0,аварский,1504.90002441406,0.19598096298086826
0,м,Shukty,1960.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.030301851918907552
0,м,Sutbuk,1960.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.843070486346662
0,м,Tad-Magitl,1960.0,2902.0,295.0,ахвахский,1457.0,0.9558951312020093
0,м,Tlibisho,1960.0,3052.0,250.0,багвалинский,1667.69287109375,1.0146596728583848
0,м,Tsukhta,1960.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.05418484051290406
0,м,Tsulikana,1960.0,31987.0,272.0,лакский,1746.52551269531,0.4960279923524314
0,м,Tukita,1960.0,127.0,127.0,тукитинский,1939.52868652344,1.4355673629389731
0,м,Tukita,1960.0,127.0,127.0,тукитинский,1939.52868652344,1.4355673629389731
0,м,Upper Ubekimakhi,1960.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7071442559848333
0,м,Uragi,1960.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.5845891331176708
0,м,Uri,1960.0,31987.0,311.0,лакский,1666.2683105468802,0.27268967169030023
0,м,Urtsaki,1960.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.6618834703881369
0,м,Zilo,1960.0,4984.0,510.0,андийский,1202.365234375,1.0221213028430864
1,ж,Balkhar,1960.0,31987.0,1195.0,лакский,1658.48388671875,0.09472696643815842
1,ж,Bezhta,1960.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.0516227098565833
1,ж,Burkikhan,1960.0,7886.0,780.0,агульский,1917.4191894531305,0.27821029439010453
1,ж,Chabanmakhi,1960.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.42032122046756076
1,ж,Chankurbe,1960.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.300930397557022
1,ж,Chirag,1960.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.28798098172375286
1,ж,Chuni,1960.0,117613.0,342.0,аварский,1375.91101074219,0.6051683261971741
1,ж,Darvag,1960.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.006628349428948925
1,ж,Dorgeli,1960.0,47605.0,3162.0,кумыкский,667.396423339844,-0.0023156517842961993
1,ж,Durangi,1960.0,117613.0,345.0,аварский,1040.05541992188,0.22273305746092115
1,ж,Dyubek,1960.0,24826.0,1041.0,табасаранский,450.744720458984,0.1663241792267003
1,ж,Dzhavgat,1960.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.7441067779622486
1,ж,Ersi,1960.0,16786.0,1197.0,азербайджанский,407.0,0.09602616139879686
1,ж,Fiy,1960.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.34673646821320886
1,ж,Gdym,1960.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.6258458225932018
1,ж,Gelmets,1960.0,3319.0,403.0,цахурский,1750.0,0.30160739335758063
1,ж,Hinuq,1960.0,150.0,150.0,гинухский,1941.0,2.8178033552069146
1,ж,Ikhrek,1960.0,8229.0,1456.0,рутульский,1792.92919921875,0.5528683603153177
1,ж,Karata,1960.0,4336.0,1262.0,каратинский,1463.62890625,0.8137697164449008
1,ж,Khlyut,1960.0,63939.0,787.0,лезгинский,1217.13757324219,0.06457950429162347
1,ж,Khnov,1960.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.5791337039350054
1,ж,Khpyuk,1960.0,7886.0,397.0,агульский,2186.0732421875,0.802913486310026
1,ж,Kiche,1960.0,8229.0,188.0,рутульский,1291.65612792969,0.8639211220830786
1,ж,Kidero,1960.0,2980.0,283.0,цезский,1900.54162597656,1.2491910463223526
1,ж,Kina,1960.0,8229.0,196.0,рутульский,1573.32702636719,0.8364503610601782
1,ж,Kizhani,1960.0,117613.0,309.0,аварский,1515.361328125,0.26678873657957886
1,ж,Kubachi,1960.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.23589538447640748
1,ж,Kuli,1960.0,31987.0,2430.0,лакский,1955.77087402344,-0.045757756995216906
1,ж,Kuli,1960.0,31987.0,2430.0,лакский,1955.77087402344,-0.045757756995216906
1,ж,Kurdul,1960.0,3319.0,205.0,цахурский,1880.81872558594,0.4661761069676887
1,ж,Mallakent,1960.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6407627139710897
1,ж,Megeb,1960.0,710.0,710.0,мегебский,1712.15393066406,0.9222301499030366
1,ж,Mikik,1960.0,3319.0,258.0,цахурский,1640.0,0.43458609912917934
1,ж,Mukar,1960.0,31987.0,249.0,лакский,1667.02294921875,0.17782810875535635
1,ж,Obokh,1960.0,117613.0,408.0,аварский,1765.45129394531,0.19376516313226338
1,ж,Richa,1960.0,7886.0,885.0,агульский,2053.85205078125,0.30413529850968585
1,ж,Rikvani,1960.0,4984.0,836.0,андийский,1874.55419921875,0.9527214551968867
1,ж,Rutul,1960.0,8229.0,1769.0,рутульский,1342.49267578125,0.5807998775655755
1,ж,Shangoda,1960.0,117613.0,175.0,аварский,1504.90002441406,0.3253963071175382
1,ж,Shukty,1960.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.13985290770420072
1,ж,Sutbuk,1960.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7595896252430099
1,ж,Tad-Magitl,1960.0,2902.0,295.0,ахвахский,1457.0,1.0839652527997408
1,ж,Tlibisho,1960.0,3052.0,250.0,багвалинский,1667.69287109375,1.1389541717742109
1,ж,Tsukhta,1960.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.16322347518093563
1,ж,Tsulikana,1960.0,31987.0,272.0,лакский,1746.52551269531,0.1712888967529264
1,ж,Tukita,1960.0,127.0,127.0,тукитинский,1939.52868652344,1.1190036217413089
1,ж,Tukita,1960.0,127.0,127.0,тукитинский,1939.52868652344,1.1190036217413089
1,ж,Upper Ubekimakhi,1960.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7106963404672113
1,ж,Uragi,1960.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7271667021755834
1,ж,Uri,1960.0,31987.0,311.0,лакский,1666.2683105468802,0.1634479190719583
1,ж,Urtsaki,1960.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.6715802136644449
1,ж,Zilo,1960.0,4984.0,510.0,андийский,1202.365234375,0.9658295270827314
1,м,Balkhar,1960.0,31987.0,1195.0,лакский,1658.48388671875,0.2354038289670577
1,м,Bezhta,1960.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.010848667552464
1,м,Burkikhan,1960.0,7886.0,780.0,агульский,1917.4191894531305,0.17292808780829924
1,м,Chabanmakhi,1960.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.6285677846961133
1,м,Chankurbe,1960.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.4724372112424889
1,м,Chirag,1960.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.3382909607191138
1,м,Chuni,1960.0,117613.0,342.0,аварский,1375.91101074219,0.7434130496975482
1,м,Darvag,1960.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.041638393912059285
1,м,Dorgeli,1960.0,47605.0,3162.0,кумыкский,667.396423339844,0.04273427441513161
1,м,Durangi,1960.0,117613.0,345.0,аварский,1040.05541992188,0.30259437932441896
1,м,Dyubek,1960.0,24826.0,1041.0,табасаранский,450.744720458984,0.2626685799985859
1,м,Dzhavgat,1960.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.7679581083616871
1,м,Ersi,1960.0,16786.0,1197.0,азербайджанский,407.0,0.19237056217068244
1,м,Fiy,1960.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.188670395756641
1,м,Gdym,1960.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.5900739177410089
1,м,Gelmets,1960.0,3319.0,403.0,цахурский,1750.0,0.8292588349499754
1,м,Hinuq,1960.0,150.0,150.0,гинухский,1941.0,2.9011152640504405
1,м,Ikhrek,1960.0,8229.0,1456.0,рутульский,1792.92919921875,0.5865046325771932
1,м,Karata,1960.0,4336.0,1262.0,каратинский,1463.62890625,0.7489817960539056
1,м,Khlyut,1960.0,63939.0,787.0,лезгинский,1217.13757324219,0.1688903575368459
1,м,Khnov,1960.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.4608926881279546
1,м,Khpyuk,1960.0,7886.0,397.0,агульский,2186.0732421875,0.9488385185310112
1,м,Kiche,1960.0,8229.0,188.0,рутульский,1291.65612792969,0.9538459300664721
1,м,Kidero,1960.0,2980.0,283.0,цезский,1900.54162597656,1.3395662332516283
1,м,Kina,1960.0,8229.0,196.0,рутульский,1573.32702636719,0.8786270418575074
1,м,Kizhani,1960.0,117613.0,309.0,аварский,1515.361328125,0.34514131150814514
1,м,Kubachi,1960.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.4056683395127612
1,м,Kuli,1960.0,31987.0,2430.0,лакский,1955.77087402344,-0.01864669547826029
1,м,Kuli,1960.0,31987.0,2430.0,лакский,1955.77087402344,-0.01864669547826029
1,м,Kurdul,1960.0,3319.0,205.0,цахурский,1880.81872558594,0.9284446274107198
1,м,Mallakent,1960.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6900651264947553
1,м,Megeb,1960.0,710.0,710.0,мегебский,1712.15393066406,0.87966701259422
1,м,Mikik,1960.0,3319.0,258.0,цахурский,1640.0,0.865028401300348
1,м,Mukar,1960.0,31987.0,249.0,лакский,1667.02294921875,0.33943127509064586
1,м,Obokh,1960.0,117613.0,408.0,аварский,1765.45129394531,0.3476831560658274
1,м,Richa,1960.0,7886.0,885.0,агульский,2053.85205078125,0.1988530919278805
1,м,Rikvani,1960.0,4984.0,836.0,андийский,1874.55419921875,0.9073743634291398
1,м,Rutul,1960.0,8229.0,1769.0,рутульский,1342.49267578125,0.6845796445942947
1,м,Shangoda,1960.0,117613.0,175.0,аварский,1504.90002441406,0.37147893521080955
1,м,Shukty,1960.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.10551000666205543
1,м,Sutbuk,1960.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7185999735669139
1,м,Tad-Magitl,1960.0,2902.0,295.0,ахвахский,1457.0,1.0828911914131354
1,м,Tlibisho,1960.0,3052.0,250.0,багвалинский,1667.69287109375,1.129229270654931
1,м,Tsukhta,1960.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.28881591594024153
1,м,Tsulikana,1960.0,31987.0,272.0,лакский,1746.52551269531,0.33943127509064586
1,м,Tukita,1960.0,127.0,127.0,тукитинский,1939.52868652344,1.1626785911671955
1,м,Tukita,1960.0,127.0,127.0,тукитинский,1939.52868652344,1.1626785911671955
1,м,Upper Ubekimakhi,1960.0,14258.0,411.0,цудахарский даргинский,1246.0,0.8018933829956557
1,м,Uragi,1960.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7209935577120864
1,м,Uri,1960.0,31987.0,311.0,лакский,1666.2683105468802,0.33159029740967777
1,м,Urtsaki,1960.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.5855393718609602
1,м,Zilo,1960.0,4984.0,510.0,андийский,1202.365234375,0.9413299140545223
0,ж,Balkhar,1961.0,31987.0,1195.0,лакский,1658.48388671875,0.015204207453946175
0,ж,Bezhta,1961.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.034715586115488
0,ж,Burkikhan,1961.0,7886.0,780.0,агульский,1917.4191894531305,0.5593078933114781
0,ж,Chabanmakhi,1961.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.5769206574318503
0,ж,Chankurbe,1961.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.37073158852161325
0,ж,Chirag,1961.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.40123638673532847
0,ж,Chuni,1961.0,117613.0,342.0,аварский,1375.91101074219,0.7683188340993912
0,ж,Darvag,1961.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.04430739169706283
0,ж,Dorgeli,1961.0,47605.0,3162.0,кумыкский,667.396423339844,-0.1606211736387487
0,ж,Durangi,1961.0,117613.0,345.0,аварский,1040.05541992188,-0.09942646584582646
0,ж,Dyubek,1961.0,24826.0,1041.0,табасаранский,450.744720458984,0.2961196395615398
0,ж,Dzhavgat,1961.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.6546491946641265
0,ж,Ersi,1961.0,16786.0,1197.0,азербайджанский,407.0,-0.060792160391645006
0,ж,Fiy,1961.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.24186190681089065
0,ж,Gdym,1961.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.5245850443313691
0,ж,Gelmets,1961.0,3319.0,403.0,цахурский,1750.0,0.7018445499144823
0,ж,Hinuq,1961.0,150.0,150.0,гинухский,1941.0,2.5466135324380272
0,ж,Ikhrek,1961.0,8229.0,1456.0,рутульский,1792.92919921875,0.48887327257210056
0,ж,Karata,1961.0,4336.0,1262.0,каратинский,1463.62890625,0.7683615120875518
0,ж,Khlyut,1961.0,63939.0,787.0,лезгинский,1217.13757324219,0.009497267879157143
0,ж,Khnov,1961.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.43430198724172103
0,ж,Khpyuk,1961.0,7886.0,397.0,агульский,2186.0732421875,0.6567809979651158
0,ж,Kiche,1961.0,8229.0,188.0,рутульский,1291.65612792969,1.045232417056268
0,ж,Kidero,1961.0,2980.0,283.0,цезский,1900.54162597656,0.9829123061638843
0,ж,Kina,1961.0,8229.0,196.0,рутульский,1573.32702636719,0.7637256850531385
0,ж,Kizhani,1961.0,117613.0,309.0,аварский,1515.361328125,-0.05620955692722334
0,ж,Kubachi,1961.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.20539618290161668
0,ж,Kuli,1961.0,31987.0,2430.0,лакский,1955.77087402344,-0.19976846240286608
0,ж,Kuli,1961.0,31987.0,2430.0,лакский,1955.77087402344,-0.19976846240286608
0,ж,Kurdul,1961.0,3319.0,205.0,цахурский,1880.81872558594,0.5348834333726059
0,ж,Mallakent,1961.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8851820923998417
0,ж,Megeb,1961.0,710.0,710.0,мегебский,1712.15393066406,0.9485722837555921
0,ж,Mikik,1961.0,3319.0,258.0,цахурский,1640.0,0.6799940110759086
0,ж,Mukar,1961.0,31987.0,249.0,лакский,1667.02294921875,0.003162563319698975
0,ж,Obokh,1961.0,117613.0,408.0,аварский,1765.45129394531,-0.11794764882704989
0,ж,Richa,1961.0,7886.0,885.0,агульский,2053.85205078125,0.5724752485849395
0,ж,Rikvani,1961.0,4984.0,836.0,андийский,1874.55419921875,0.8962322654129031
0,ж,Rutul,1961.0,8229.0,1769.0,рутульский,1342.49267578125,0.8079517552825606
0,ж,Shangoda,1961.0,117613.0,175.0,аварский,1504.90002441406,0.05678436647727895
0,ж,Shukty,1961.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,-0.07956482959063949
0,ж,Sutbuk,1961.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7508075859808392
0,ж,Tad-Magitl,1961.0,2902.0,295.0,ахвахский,1457.0,0.8525212490541806
0,ж,Tlibisho,1961.0,3052.0,250.0,багвалинский,1667.69287109375,1.096278950010019
0,ж,Tsukhta,1961.0,50241.0,273.0,акушинский даргинский,1452.47998046875,-0.07851895662896649
0,ж,Tsulikana,1961.0,31987.0,272.0,лакский,1746.52551269531,0.3568313958488421
0,ж,Tukita,1961.0,127.0,127.0,тукитинский,1939.52868652344,1.3257006814294257
0,ж,Tukita,1961.0,127.0,127.0,тукитинский,1939.52868652344,1.3257006814294257
0,ж,Upper Ubekimakhi,1961.0,14258.0,411.0,цудахарский даргинский,1246.0,0.582377042991819
0,ж,Uragi,1961.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.4778968492412745
0,ж,Uri,1961.0,31987.0,311.0,лакский,1666.2683105468802,0.1334930751867116
