type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
1,ж,Chirag,1956.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9201993245489941
1,ж,Chuni,1956.0,117613.0,342.0,аварский,1375.91101074219,0.9209252656554847
1,ж,Darvag,1956.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.7815895938715094
1,ж,Dorgeli,1956.0,47605.0,3162.0,кумыкский,667.396423339844,0.9209252656554847
1,ж,Durangi,1956.0,117613.0,345.0,аварский,1040.05541992188,0.9209252656554847
1,ж,Dyubek,1956.0,24826.0,1041.0,табасаранский,450.744720458984,0.9209252656554847
1,ж,Dzhavgat,1956.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9115162125138644
1,ж,Ersi,1956.0,16786.0,1197.0,азербайджанский,407.0,0.9115162125138644
1,ж,Fiy,1956.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.47783574043433735
1,ж,Gdym,1956.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.3322543179698914
1,ж,Gelmets,1956.0,3319.0,403.0,цахурский,1750.0,0.8748102640288209
1,ж,Hinuq,1956.0,150.0,150.0,гинухский,1941.0,0.8786958026074826
1,ж,Ikhrek,1956.0,8229.0,1456.0,рутульский,1792.92919921875,0.8881262404833932
1,ж,Karata,1956.0,4336.0,1262.0,каратинский,1463.62890625,0.9115162125138644
1,ж,Khlyut,1956.0,63939.0,787.0,лезгинский,1217.13757324219,0.9372304158618406
1,ж,Khnov,1956.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.8881262404833932
1,ж,Khpyuk,1956.0,7886.0,397.0,агульский,2186.0732421875,0.8881262404833932
1,ж,Kiche,1956.0,8229.0,188.0,рутульский,1291.65612792969,0.9038439713890022
1,ж,Kidero,1956.0,2980.0,283.0,цезский,1900.54162597656,0.8786958026074826
1,ж,Kina,1956.0,8229.0,196.0,рутульский,1573.32702636719,0.9038439713890022
1,ж,Kizhani,1956.0,117613.0,309.0,аварский,1515.361328125,0.62005796549295
1,ж,Kubachi,1956.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9115162125138644
1,ж,Kuli,1956.0,31987.0,2430.0,лакский,1955.77087402344,0.8997489507294492
1,ж,Kuli,1956.0,31987.0,2430.0,лакский,1955.77087402344,0.8997489507294492
1,ж,Kurdul,1956.0,3319.0,205.0,цахурский,1880.81872558594,0.5924627907638246
1,ж,Mallakent,1956.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9038439713890022
1,ж,Megeb,1956.0,710.0,710.0,мегебский,1712.15393066406,0.9115162125138644
1,ж,Mikik,1956.0,3319.0,258.0,цахурский,1640.0,0.8921716867260417
1,ж,Mukar,1956.0,31987.0,249.0,лакский,1667.02294921875,0.9139918832452051
1,ж,Obokh,1956.0,117613.0,408.0,аварский,1765.45129394531,0.8997489507294492
1,ж,Richa,1956.0,7886.0,885.0,агульский,2053.85205078125,0.8881262404833932
1,ж,Rikvani,1956.0,4984.0,836.0,андийский,1874.55419921875,0.7825917746844291
1,ж,Rutul,1956.0,8229.0,1769.0,рутульский,1342.49267578125,0.9115162125138644
1,ж,Shangoda,1956.0,117613.0,175.0,аварский,1504.90002441406,0.9139918832452051
1,ж,Shukty,1956.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9115162125138644
1,ж,Sutbuk,1956.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9115162125138644
1,ж,Tad-Magitl,1956.0,2902.0,295.0,ахвахский,1457.0,0.9038439713890022
1,ж,Tlibisho,1956.0,3052.0,250.0,багвалинский,1667.69287109375,0.9038439713890022
1,ж,Tsukhta,1956.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.7994976393564782
1,ж,Tsulikana,1956.0,31987.0,272.0,лакский,1746.52551269531,0.8911782060484698
1,ж,Tukita,1956.0,127.0,127.0,тукитинский,1939.52868652344,0.8786958026074826
1,ж,Tukita,1956.0,127.0,127.0,тукитинский,1939.52868652344,0.8786958026074826
1,ж,Upper Ubekimakhi,1956.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9115162125138644
1,ж,Uragi,1956.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9038439713890022
1,ж,Uri,1956.0,31987.0,311.0,лакский,1666.2683105468802,0.9209252656554847
1,ж,Urtsaki,1956.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9115162125138644
1,ж,Zilo,1956.0,4984.0,510.0,андийский,1202.365234375,0.902112889912251
1,м,Balkhar,1956.0,31987.0,1195.0,лакский,1658.48388671875,0.9913452824140004
1,м,Bezhta,1956.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9902265370620323
1,м,Burkikhan,1956.0,7886.0,780.0,агульский,1917.4191894531305,0.9880895912332129
1,м,Chabanmakhi,1956.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.989298978998782
1,м,Chankurbe,1956.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9902265370620323
1,м,Chirag,1956.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9912596925994942
1,м,Chuni,1956.0,117613.0,342.0,аварский,1375.91101074219,0.9913452824140004
1,м,Darvag,1956.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.972372485070185
1,м,Dorgeli,1956.0,47605.0,3162.0,кумыкский,667.396423339844,0.9913452824140004
1,м,Durangi,1956.0,117613.0,345.0,аварский,1040.05541992188,0.9913452824140004
1,м,Dyubek,1956.0,24826.0,1041.0,табасаранский,450.744720458984,0.9913452824140004
1,м,Dzhavgat,1956.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9902265370620323
1,м,Ersi,1956.0,16786.0,1197.0,азербайджанский,407.0,0.9902265370620323
1,м,Fiy,1956.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.9000029789884438
1,м,Gdym,1956.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.8303297640795926
1,м,Gelmets,1956.0,3319.0,403.0,цахурский,1750.0,0.9856584560280184
1,м,Hinuq,1956.0,150.0,150.0,гинухский,1941.0,0.9861580145447093
1,м,Ikhrek,1956.0,8229.0,1456.0,рутульский,1792.92919921875,0.9873543494109708
1,м,Karata,1956.0,4336.0,1262.0,каратинский,1463.62890625,0.9902265370620323
1,м,Khlyut,1956.0,63939.0,787.0,лезгинский,1217.13757324219,0.993236520777851
1,м,Khnov,1956.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9873543494109708
1,м,Khpyuk,1956.0,7886.0,397.0,агульский,2186.0732421875,0.9873543494109708
1,м,Kiche,1956.0,8229.0,188.0,рутульский,1291.65612792969,0.989298978998782
1,м,Kidero,1956.0,2980.0,283.0,цезский,1900.54162597656,0.9861580145447093
1,м,Kina,1956.0,8229.0,196.0,рутульский,1573.32702636719,0.989298978998782
1,м,Kizhani,1956.0,117613.0,309.0,аварский,1515.361328125,0.9413521907768858
1,м,Kubachi,1956.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9902265370620323
1,м,Kuli,1956.0,31987.0,2430.0,лакский,1955.77087402344,0.9887981481274718
1,м,Kuli,1956.0,31987.0,2430.0,лакский,1955.77087402344,0.9887981481274718
1,м,Kurdul,1956.0,3319.0,205.0,цахурский,1880.81872558594,0.9346325290579729
1,м,Mallakent,1956.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.989298978998782
1,м,Megeb,1956.0,710.0,710.0,мегебский,1712.15393066406,0.9902265370620323
1,м,Mikik,1956.0,3319.0,258.0,цахурский,1640.0,0.987860671224612
1,м,Mukar,1956.0,31987.0,249.0,лакский,1667.02294921875,0.9905228835760667
1,м,Obokh,1956.0,117613.0,408.0,аварский,1765.45129394531,0.9887981481274718
1,м,Richa,1956.0,7886.0,885.0,агульский,2053.85205078125,0.9873543494109708
1,м,Rikvani,1956.0,4984.0,836.0,андийский,1874.55419921875,0.9725300219782732
1,м,Rutul,1956.0,8229.0,1769.0,рутульский,1342.49267578125,0.9902265370620323
1,м,Shangoda,1956.0,117613.0,175.0,аварский,1504.90002441406,0.9905228835760667
1,м,Shukty,1956.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9902265370620323
1,м,Sutbuk,1956.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9902265370620323
1,м,Tad-Magitl,1956.0,2902.0,295.0,ахвахский,1457.0,0.989298978998782
1,м,Tlibisho,1956.0,3052.0,250.0,багвалинский,1667.69287109375,0.989298978998782
1,м,Tsukhta,1956.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9751353802762702
1,м,Tsulikana,1956.0,31987.0,272.0,лакский,1746.52551269531,0.9877367065561747
1,м,Tukita,1956.0,127.0,127.0,тукитинский,1939.52868652344,0.9861580145447093
1,м,Tukita,1956.0,127.0,127.0,тукитинский,1939.52868652344,0.9861580145447093
1,м,Upper Ubekimakhi,1956.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9902265370620323
1,м,Uragi,1956.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.989298978998782
1,м,Uri,1956.0,31987.0,311.0,лакский,1666.2683105468802,0.9913452824140004
1,м,Urtsaki,1956.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9902265370620323
1,м,Zilo,1956.0,4984.0,510.0,андийский,1202.365234375,0.9890877565149673
0,ж,Balkhar,1957.0,31987.0,1195.0,лакский,1658.48388671875,0.9041008346601545
0,ж,Bezhta,1957.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9175078601508597
0,ж,Burkikhan,1957.0,7886.0,780.0,агульский,1917.4191894531305,0.9178699336512767
0,ж,Chabanmakhi,1957.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9287848092458666
0,ж,Chankurbe,1957.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9041008346601545
0,ж,Chirag,1957.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9501057955122836
0,ж,Chuni,1957.0,117613.0,342.0,аварский,1375.91101074219,0.935662418383733
0,ж,Darvag,1957.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.8547684749777308
0,ж,Dorgeli,1957.0,47605.0,3162.0,кумыкский,667.396423339844,0.9452220903218604
0,ж,Durangi,1957.0,117613.0,345.0,аварский,1040.05541992188,0.8978095986873298
0,ж,Dyubek,1957.0,24826.0,1041.0,табасаранский,450.744720458984,0.863844168190468
0,ж,Dzhavgat,1957.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9251576315864212
0,ж,Ersi,1957.0,16786.0,1197.0,азербайджанский,407.0,0.8952783289349395
0,ж,Fiy,1957.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.6466639191332884
0,ж,Gdym,1957.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.7178126252547199
0,ж,Gelmets,1957.0,3319.0,403.0,цахурский,1750.0,0.7948104096889038
0,ж,Hinuq,1957.0,150.0,150.0,гинухский,1941.0,0.9165715691846404
0,ж,Ikhrek,1957.0,8229.0,1456.0,рутульский,1792.92919921875,0.9030284560445426
0,ж,Karata,1957.0,4336.0,1262.0,каратинский,1463.62890625,0.9041008346601545
0,ж,Khlyut,1957.0,63939.0,787.0,лезгинский,1217.13757324219,0.9081813427033083
0,ж,Khnov,1957.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.8562038314341412
0,ж,Khpyuk,1957.0,7886.0,397.0,агульский,2186.0732421875,0.8507426134379904
0,ж,Kiche,1957.0,8229.0,188.0,рутульский,1291.65612792969,0.93875846914892
0,ж,Kidero,1957.0,2980.0,283.0,цезский,1900.54162597656,0.9165715691846404
0,ж,Kina,1957.0,8229.0,196.0,рутульский,1573.32702636719,0.9041008346601545
0,ж,Kizhani,1957.0,117613.0,309.0,аварский,1515.361328125,0.9041008346601545
0,ж,Kubachi,1957.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9291298032454015
0,ж,Kuli,1957.0,31987.0,2430.0,лакский,1955.77087402344,0.9283151159522646
0,ж,Kuli,1957.0,31987.0,2430.0,лакский,1955.77087402344,0.9283151159522646
0,ж,Kurdul,1957.0,3319.0,205.0,цахурский,1880.81872558594,0.8136195776455207
0,ж,Mallakent,1957.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9041008346601545
0,ж,Megeb,1957.0,710.0,710.0,мегебский,1712.15393066406,0.9434887618289596
0,ж,Mikik,1957.0,3319.0,258.0,цахурский,1640.0,0.8717324316791732
0,ж,Mukar,1957.0,31987.0,249.0,лакский,1667.02294921875,0.9041008346601545
0,ж,Obokh,1957.0,117613.0,408.0,аварский,1765.45129394531,0.9030284560445426
0,ж,Richa,1957.0,7886.0,885.0,агульский,2053.85205078125,0.9030284560445426
0,ж,Rikvani,1957.0,4984.0,836.0,андийский,1874.55419921875,0.8630892216205733
0,ж,Rutul,1957.0,8229.0,1769.0,рутульский,1342.49267578125,0.9583495889255426
0,ж,Shangoda,1957.0,117613.0,175.0,аварский,1504.90002441406,0.9041008346601545
0,ж,Shukty,1957.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9175078601508597
0,ж,Sutbuk,1957.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9517442568829446
0,ж,Tad-Magitl,1957.0,2902.0,295.0,ахвахский,1457.0,0.9175078601508597
0,ж,Tlibisho,1957.0,3052.0,250.0,багвалинский,1667.69287109375,0.8461766134433559
0,ж,Tsukhta,1957.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.8973459352185091
0,ж,Tsulikana,1957.0,31987.0,272.0,лакский,1746.52551269531,0.9041008346601545
0,ж,Tukita,1957.0,127.0,127.0,тукитинский,1939.52868652344,0.9165715691846404
0,ж,Tukita,1957.0,127.0,127.0,тукитинский,1939.52868652344,0.9165715691846404
0,ж,Upper Ubekimakhi,1957.0,14258.0,411.0,цудахарский даргинский,1246.0,0.8467116045737235
0,ж,Uragi,1957.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.8925793818891681
0,ж,Uri,1957.0,31987.0,311.0,лакский,1666.2683105468802,0.9041008346601545
0,ж,Urtsaki,1957.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9041008346601545
0,ж,Zilo,1957.0,4984.0,510.0,андийский,1202.365234375,0.8645370203762648
0,м,Balkhar,1957.0,31987.0,1195.0,лакский,1658.48388671875,0.985905897311614
0,м,Bezhta,1957.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9880277458817053
0,м,Burkikhan,1957.0,7886.0,780.0,агульский,1917.4191894531305,0.9880843141597113
0,м,Chabanmakhi,1957.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9897718603140309
0,м,Chankurbe,1957.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.985905897311614
0,м,Chirag,1957.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9929722025477774
0,м,Chuni,1957.0,117613.0,342.0,аварский,1375.91101074219,0.9908178710561094
0,м,Darvag,1957.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.9776136309235156
0,м,Dorgeli,1957.0,47605.0,3162.0,кумыкский,667.396423339844,0.9922500883954929
0,м,Durangi,1957.0,117613.0,345.0,аварский,1040.05541992188,0.9848916058467446
0,м,Dyubek,1957.0,24826.0,1041.0,табасаранский,450.744720458984,0.9791993939916903
0,м,Dzhavgat,1957.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9892148442429243
0,м,Ersi,1957.0,16786.0,1197.0,азербайджанский,407.0,0.9844800815392274
0,м,Fiy,1957.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.9314109618851636
0,м,Gdym,1957.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.9496836138908158
0,м,Gelmets,1957.0,3319.0,403.0,цахурский,1750.0,0.9663765576612278
0,м,Hinuq,1957.0,150.0,150.0,гинухский,1941.0,0.9878812880609708
0,м,Ikhrek,1957.0,8229.0,1456.0,рутульский,1792.92919921875,0.9857338574886344
0,м,Karata,1957.0,4336.0,1262.0,каратинский,1463.62890625,0.985905897311614
0,м,Khlyut,1957.0,63939.0,787.0,лезгинский,1217.13757324219,0.9865573555875407
0,м,Khnov,1957.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9778663190584115
0,м,Khpyuk,1957.0,7886.0,397.0,агульский,2186.0732421875,0.9769010503381954
0,м,Kiche,1957.0,8229.0,188.0,рутульский,1291.65612792969,0.9912844564683289
0,м,Kidero,1957.0,2980.0,283.0,цезский,1900.54162597656,0.9878812880609708
0,м,Kina,1957.0,8229.0,196.0,рутульский,1573.32702636719,0.985905897311614
0,м,Kizhani,1957.0,117613.0,309.0,аварский,1515.361328125,0.985905897311614
0,м,Kubachi,1957.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9898246461522657
0,м,Kuli,1957.0,31987.0,2430.0,лакский,1955.77087402344,0.9896999408420871
0,м,Kuli,1957.0,31987.0,2430.0,лакский,1955.77087402344,0.9896999408420871
0,м,Kurdul,1957.0,3319.0,205.0,цахурский,1880.81872558594,0.9700513242313074
