type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
1,м,Shukty,1944.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.14641170250742097
1,м,Sutbuk,1944.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.996282552669719
1,м,Tad-Magitl,1944.0,2902.0,295.0,ахвахский,1457.0,1.1887150831195314
1,м,Tlibisho,1944.0,3052.0,250.0,багвалинский,1667.69287109375,1.2360279152732878
1,м,Tsukhta,1944.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.24175144917167724
1,м,Tsulikana,1944.0,31987.0,272.0,лакский,1746.52551269531,0.34904714623278366
1,м,Tukita,1944.0,127.0,127.0,тукитинский,1939.52868652344,1.2270526108028599
1,м,Tukita,1944.0,127.0,127.0,тукитинский,1939.52868652344,1.2270526108028599
1,м,Upper Ubekimakhi,1944.0,14258.0,411.0,цудахарский даргинский,1246.0,1.0153613833758046
1,м,Uragi,1944.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.996282552669719
1,м,Uri,1944.0,31987.0,311.0,лакский,1666.2683105468802,0.3297586592353546
1,м,Urtsaki,1944.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9391544461672718
1,м,Zilo,1944.0,4984.0,510.0,андийский,1202.365234375,1.0341392734896284
0,ж,Balkhar,1945.0,31987.0,1195.0,лакский,1658.48388671875,0.3121183107489113
0,ж,Bezhta,1945.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.3062700435940833
0,ж,Burkikhan,1945.0,7886.0,780.0,агульский,1917.4191894531305,0.6946142785665818
0,ж,Chabanmakhi,1945.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9753089848525441
0,ж,Chankurbe,1945.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.8489891680082916
0,ж,Chirag,1945.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.763453224718475
0,ж,Chuni,1945.0,117613.0,342.0,аварский,1375.91101074219,1.6198275104082085
0,ж,Darvag,1945.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.09638890010532644
0,ж,Dorgeli,1945.0,47605.0,3162.0,кумыкский,667.396423339844,-0.010377533356498922
0,ж,Durangi,1945.0,117613.0,345.0,аварский,1040.05541992188,0.1951616536258316
0,ж,Dyubek,1945.0,24826.0,1041.0,табасаранский,450.744720458984,0.7031329823720407
0,ж,Dzhavgat,1945.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9430508657339757
0,ж,Ersi,1945.0,16786.0,1197.0,азербайджанский,407.0,0.17362957067212173
0,ж,Fiy,1945.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.8789938143274795
0,ж,Gdym,1945.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.1368866851920694
0,ж,Gelmets,1945.0,3319.0,403.0,цахурский,1750.0,1.1269471675758496
0,ж,Hinuq,1945.0,150.0,150.0,гинухский,1941.0,2.9051017410996978
0,ж,Ikhrek,1945.0,8229.0,1456.0,рутульский,1792.92919921875,0.956293645643254
0,ж,Karata,1945.0,4336.0,1262.0,каратинский,1463.62890625,1.0498179603938735
0,ж,Khlyut,1945.0,63939.0,787.0,лезгинский,1217.13757324219,0.33482504090085985
0,ж,Khnov,1945.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.364813158932391
0,ж,Khpyuk,1945.0,7886.0,397.0,агульский,2186.0732421875,1.1754806587389062
0,ж,Kiche,1945.0,8229.0,188.0,рутульский,1291.65612792969,1.4489141380561321
0,ж,Kidero,1945.0,2980.0,283.0,цезский,1900.54162597656,1.2622372711180223
0,ж,Kina,1945.0,8229.0,196.0,рутульский,1573.32702636719,1.1096107141724614
0,ж,Kizhani,1945.0,117613.0,309.0,аварский,1515.361328125,0.33152707409519416
0,ж,Kubachi,1945.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.6027736862585291
0,ж,Kuli,1945.0,31987.0,2430.0,лакский,1955.77087402344,0.06871646380557012
0,ж,Kuli,1945.0,31987.0,2430.0,лакский,1955.77087402344,0.06871646380557012
0,ж,Kurdul,1945.0,3319.0,205.0,цахурский,1880.81872558594,0.9075193770180814
0,ж,Mallakent,1945.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8788194596767269
0,ж,Megeb,1945.0,710.0,710.0,мегебский,1712.15393066406,1.2194629225702986
0,ж,Mikik,1945.0,3319.0,258.0,цахурский,1640.0,1.0415909811048503
0,ж,Mukar,1945.0,31987.0,249.0,лакский,1667.02294921875,0.1591141831112217
0,ж,Obokh,1945.0,117613.0,408.0,аварский,1765.45129394531,0.17406240331238665
0,ж,Richa,1945.0,7886.0,885.0,агульский,2053.85205078125,1.082854025173496
0,ж,Rikvani,1945.0,4984.0,836.0,андийский,1874.55419921875,1.2327828775995169
0,ж,Rutul,1945.0,8229.0,1769.0,рутульский,1342.49267578125,1.0994734919968863
0,ж,Shangoda,1945.0,117613.0,175.0,аварский,1504.90002441406,0.3718159283299619
0,ж,Shukty,1945.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.20425328886077498
0,ж,Sutbuk,1945.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7587187792917991
0,ж,Tad-Magitl,1945.0,2902.0,295.0,ахвахский,1457.0,1.1658041059992925
0,ж,Tlibisho,1945.0,3052.0,250.0,багвалинский,1667.69287109375,1.37590216172455
0,ж,Tsukhta,1945.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.23070498998209044
0,ж,Tsulikana,1945.0,31987.0,272.0,лакский,1746.52551269531,0.4352013165248728
0,ж,Tukita,1945.0,127.0,127.0,тукитинский,1939.52868652344,1.2844405380978552
0,ж,Tukita,1945.0,127.0,127.0,тукитинский,1939.52868652344,1.2844405380978552
0,ж,Upper Ubekimakhi,1945.0,14258.0,411.0,цудахарский даргинский,1246.0,0.555244454684286
0,ж,Uragi,1945.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.5259646637347336
0,ж,Uri,1945.0,31987.0,311.0,лакский,1666.2683105468802,0.40123412719753593
0,ж,Urtsaki,1945.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.7587187792917991
0,ж,Zilo,1945.0,4984.0,510.0,андийский,1202.365234375,1.1803729350822032
0,м,Balkhar,1945.0,31987.0,1195.0,лакский,1658.48388671875,0.4412572427795174
0,м,Bezhta,1945.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.44002179249461
0,м,Burkikhan,1945.0,7886.0,780.0,агульский,1917.4191894531305,0.7947692150380887
0,м,Chabanmakhi,1945.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.075463921324052
0,м,Chankurbe,1945.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9491441044797975
0,м,Chirag,1945.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,1.351999186588426
0,м,Chuni,1945.0,117613.0,342.0,аварский,1375.91101074219,1.7489664424388143
0,м,Darvag,1945.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.20832270274172277
0,м,Dorgeli,1945.0,47605.0,3162.0,кумыкский,667.396423339844,0.11081167818720555
0,м,Durangi,1945.0,117613.0,345.0,аварский,1040.05541992188,0.324300585656438
0,м,Dyubek,1945.0,24826.0,1041.0,табасаранский,450.744720458984,0.7917262094945837
0,м,Dzhavgat,1945.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.0917486941292107
0,м,Ersi,1945.0,16786.0,1197.0,азербайджанский,407.0,0.30276850270272776
0,м,Fiy,1945.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.9583586765063541
0,м,Gdym,1945.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.2370416216635751
0,м,Gelmets,1945.0,3319.0,403.0,цахурский,1750.0,1.2271021040473553
0,м,Hinuq,1945.0,150.0,150.0,гинухский,1941.0,3.0965379307799945
0,м,Ikhrek,1945.0,8229.0,1456.0,рутульский,1792.92919921875,1.0564485821147613
0,м,Karata,1945.0,4336.0,1262.0,каратинский,1463.62890625,1.1499728968653782
0,м,Khlyut,1945.0,63939.0,787.0,лезгинский,1217.13757324219,0.4639639729314662
0,м,Khnov,1945.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.4649680954038968
0,м,Khpyuk,1945.0,7886.0,397.0,агульский,2186.0732421875,1.2992439065546426
0,м,Kiche,1945.0,8229.0,188.0,рутульский,1291.65612792969,1.5490690745276379
0,м,Kidero,1945.0,2980.0,283.0,цезский,1900.54162597656,1.362392207589528
0,м,Kina,1945.0,8229.0,196.0,рутульский,1573.32702636719,1.2097656506439671
0,м,Kizhani,1945.0,117613.0,309.0,аварский,1515.361328125,0.4606660061258006
0,м,Kubachi,1945.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.7029286227300359
0,м,Kuli,1945.0,31987.0,2430.0,лакский,1955.77087402344,0.14486835414786833
0,м,Kuli,1945.0,31987.0,2430.0,лакский,1955.77087402344,0.14486835414786833
0,м,Kurdul,1945.0,3319.0,205.0,цахурский,1880.81872558594,1.0076743134895891
0,м,Mallakent,1945.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.0079583917073345
0,м,Megeb,1945.0,710.0,710.0,мегебский,1712.15393066406,1.3196178590418044
0,м,Mikik,1945.0,3319.0,258.0,цахурский,1640.0,1.141745917576356
0,м,Mukar,1945.0,31987.0,249.0,лакский,1667.02294921875,0.28825311514182844
0,м,Obokh,1945.0,117613.0,408.0,аварский,1765.45129394531,0.3032013353429932
0,м,Richa,1945.0,7886.0,885.0,агульский,2053.85205078125,1.2066172729892324
0,м,Rikvani,1945.0,4984.0,836.0,андийский,1874.55419921875,1.3301909460648222
0,м,Rutul,1945.0,8229.0,1769.0,рутульский,1342.49267578125,1.1157559345786578
0,м,Shangoda,1945.0,117613.0,175.0,аварский,1504.90002441406,0.5009548603605685
0,м,Shukty,1945.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.3505035058363177
0,м,Sutbuk,1945.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.8878577113224059
0,м,Tad-Magitl,1945.0,2902.0,295.0,ахвахский,1457.0,1.2659590424707983
0,м,Tlibisho,1945.0,3052.0,250.0,багвалинский,1667.69287109375,1.290947987128717
0,м,Tsukhta,1945.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.35984392201269677
0,м,Tsulikana,1945.0,31987.0,272.0,лакский,1746.52551269531,1.038524359129491
0,м,Tukita,1945.0,127.0,127.0,тукитинский,1939.52868652344,1.384595474569361
0,м,Tukita,1945.0,127.0,127.0,тукитинский,1939.52868652344,1.384595474569361
0,м,Upper Ubekimakhi,1945.0,14258.0,411.0,цудахарский даргинский,1246.0,0.6843833867148927
0,м,Uragi,1945.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.6551035957653404
0,м,Uri,1945.0,31987.0,311.0,лакский,1666.2683105468802,0.5303730592281425
0,м,Urtsaki,1945.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.8878577113224059
0,м,Zilo,1945.0,4984.0,510.0,андийский,1202.365234375,1.280527871553709
1,ж,Balkhar,1945.0,31987.0,1195.0,лакский,1658.48388671875,0.15256293301432156
1,ж,Bezhta,1945.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.2680082301598838
1,ж,Burkikhan,1945.0,7886.0,780.0,агульский,1917.4191894531305,0.6643529540029313
1,ж,Chabanmakhi,1945.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.3989909276427527
1,ж,Chankurbe,1945.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.4811763058170256
1,ж,Chirag,1945.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.46629330420008086
1,ж,Chuni,1945.0,117613.0,342.0,аварский,1375.91101074219,1.8431830566285818
1,ж,Darvag,1945.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.023983067948857795
1,ж,Dorgeli,1945.0,47605.0,3162.0,кумыкский,667.396423339844,-0.010573333164252685
1,ж,Durangi,1945.0,117613.0,345.0,аварский,1040.05541992188,0.3248667758631954
1,ж,Dyubek,1945.0,24826.0,1041.0,табасаранский,450.744720458984,0.2677638143064482
1,ж,Dzhavgat,1945.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.8402208016227253
1,ж,Ersi,1945.0,16786.0,1197.0,азербайджанский,407.0,0.09785808983351302
1,ж,Fiy,1945.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.6529655100010093
1,ж,Gdym,1945.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.7525777188349578
1,ж,Gelmets,1945.0,3319.0,403.0,цахурский,1750.0,0.775717461389885
1,ж,Hinuq,1945.0,150.0,150.0,гинухский,1941.0,1.99066858781982
1,ж,Ikhrek,1945.0,8229.0,1456.0,рутульский,1792.92919921875,0.6958571207283755
1,ж,Karata,1945.0,4336.0,1262.0,каратинский,1463.62890625,0.9247677256291363
1,ж,Khlyut,1945.0,63939.0,787.0,лезгинский,1217.13757324219,0.055143511488620595
1,ж,Khnov,1945.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.909541988095161
1,ж,Khpyuk,1945.0,7886.0,397.0,агульский,2186.0732421875,0.9246629581760154
1,ж,Kiche,1945.0,8229.0,188.0,рутульский,1291.65612792969,1.5011471508191376
1,ж,Kidero,1945.0,2980.0,283.0,цезский,1900.54162597656,1.0891952562245963
1,ж,Kina,1945.0,8229.0,196.0,рутульский,1573.32702636719,0.9654875181379035
1,ж,Kizhani,1945.0,117613.0,309.0,аварский,1515.361328125,0.2124567781387916
1,ж,Kubachi,1945.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.6044953190528353
1,ж,Kuli,1945.0,31987.0,2430.0,лакский,1955.77087402344,-0.029057769727325617
1,ж,Kuli,1945.0,31987.0,2430.0,лакский,1955.77087402344,-0.029057769727325617
1,ж,Kurdul,1945.0,3319.0,205.0,цахурский,1880.81872558594,1.4218874587646753
1,ж,Mallakent,1945.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.741302612352558
1,ж,Megeb,1945.0,710.0,710.0,мегебский,1712.15393066406,1.022001853288811
1,ж,Mikik,1945.0,3319.0,258.0,цахурский,1640.0,1.0801581809249414
1,ж,Mukar,1945.0,31987.0,249.0,лакский,1667.02294921875,0.16336931329587034
1,ж,Obokh,1945.0,117613.0,408.0,аварский,1765.45129394531,0.2026055775622493
1,ж,Richa,1945.0,7886.0,885.0,агульский,2053.85205078125,0.5642541398914281
1,ж,Rikvani,1945.0,4984.0,836.0,андийский,1874.55419921875,0.9648622662284195
1,ж,Rutul,1945.0,8229.0,1769.0,рутульский,1342.49267578125,0.850781044804284
1,ж,Shangoda,1945.0,117613.0,175.0,аварский,1504.90002441406,0.470443310802528
1,ж,Shukty,1945.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.030707834350659137
1,ж,Sutbuk,1945.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7512378619688109
1,ж,Tad-Magitl,1945.0,2902.0,295.0,ахвахский,1457.0,1.077036985688274
1,ж,Tlibisho,1945.0,3052.0,250.0,багвалинский,1667.69287109375,1.12434981784203
1,ж,Tsukhta,1945.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.08146550417530407
1,ж,Tsulikana,1945.0,31987.0,272.0,лакский,1746.52551269531,0.16336931329587034
1,ж,Tukita,1945.0,127.0,127.0,тукитинский,1939.52868652344,1.115374513371602
1,ж,Tukita,1945.0,127.0,127.0,тукитинский,1939.52868652344,1.115374513371602
1,ж,Upper Ubekimakhi,1945.0,14258.0,411.0,цудахарский даргинский,1246.0,0.8438988983450947
1,ж,Uragi,1945.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7512378619688109
1,ж,Uri,1945.0,31987.0,311.0,лакский,1666.2683105468802,0.14408082629844124
1,ж,Urtsaki,1945.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.7413866613922686
1,ж,Zilo,1945.0,4984.0,510.0,андийский,1202.365234375,0.9803691789104056
1,м,Balkhar,1945.0,31987.0,1195.0,лакский,1658.48388671875,0.34228510596999434
1,м,Bezhta,1945.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.3687368327721878
1,м,Burkikhan,1945.0,7886.0,780.0,агульский,1917.4191894531305,0.8210523447059549
1,м,Chabanmakhi,1945.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.6077520105832596
1,м,Chankurbe,1945.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.7688560331879892
1,м,Chirag,1945.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.5945661372082831
1,м,Chuni,1945.0,117613.0,342.0,аварский,1375.91101074219,2.1072902902847557
1,м,Darvag,1945.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.06698756362889775
1,м,Dorgeli,1945.0,47605.0,3162.0,кумыкский,667.396423339844,0.10009236647112993
1,м,Durangi,1945.0,117613.0,345.0,аварский,1040.05541992188,0.41061641266915877
1,м,Dyubek,1945.0,24826.0,1041.0,табасаранский,450.744720458984,0.3780251563414858
